s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,,Ttest [Excel], Result1
g279,0.048327336,0.549744497,0.740503926,0.413615614,0.519854766,0.372054079,0.872728799,0.054046625,0.524019055,0.028833926,0.022189376,0.996433408,,0.602117359,0.684093616,0.047754378,0.814609361,0.869307419,0.484963892,0.48754047,0.5669541,0.119630707,0.778315036,,0.191712037,0.280285602
g280,0.715352252,0.20847489,0.286018512,0.259177075,0.765015109,0.478427871,0.13022053,0.062233449,0.394740841,0.525368069,0.18113333,0.334176336,,0.719674461,0.821716434,0.461161413,0.981733971,0.182059025,0.350065175,0.471052222,0.188899557,0.450445255,0.681049505,,0.063569856,0.512884494
g281,0.933869973,0.346285638,0.83155651,0.906403982,0.644342375,0.052795489,0.869465995,0.207120278,0.249930664,0.626011164,0.141308343,0.08523433,,0.113242322,0.788122991,0.721998159,0.993423903,0.425961685,0.469546271,0.768652459,0.490864898,0.436563438,0.777324496,,0.206187028,0.262128049
g282,0.183571175,0.859094939,0.395538712,0.185412114,0.363182736,0.185123172,0.143525199,0.096285195,0.849705562,0.622943818,0.010776183,0.518054457,,0.635245542,0.705324095,0.562683814,0.947281556,0.067839068,0.152547085,0.497526813,0.962764018,0.313892784,0.927689046,,0.064747098,0.507291833
g283,0.641162537,0.852549273,0.899168217,0.210110327,0.139991017,0.92213464,0.799247456,0.095811102,0.15825189,0.104558757,0.248852931,0.135787305,,0.555641727,0.227147021,0.346724085,0.351358458,0.697261448,0.778597775,0.887987616,0.451377013,0.231514518,0.207727629,,0.380228159,0.096515258
g284,0.006271718,0.998785551,0.570964872,0.401799229,0.31874469,0.869545376,0.895397325,0.123927594,0.271270966,0.648521495,0.305346547,0.373889615,,0.283793774,0.200382879,0.950934441,0.642712188,0.578939943,0.874375,0.524122549,0.522518222,0.510759701,0.165745354,,0.364007287,0.110975841
g285,0.908780799,0.653582669,0.711940742,0.440578544,0.748042545,0.007963146,0.933471055,0.032163355,0.768063787,0.771513801,0.532838964,0.096393127,,0.56154948,0.51466231,0.413364333,0.807922648,0.656740125,0.104000627,0.574769486,0.215349823,0.404485234,0.373401679,,0.230339154,0.233932681
g286,0.371188415,0.334604945,0.225753543,0.431995082,0.100570284,0.300133625,0.425748314,0.673751025,0.593364097,0.148734732,0.164679269,0.365934461,,0.801585076,0.518919846,0.596363549,0.195608426,0.965105336,0.280181264,0.979555898,0.227666419,0.643317326,0.112898343,,0.060241353,0.541280594
g287,0.082498126,0.252068038,0.115267368,0.537292176,0.917247442,0.89350576,0.732361759,0.075709337,0.614917507,0.610983855,0.041212379,0.034054559,,0.251722237,0.314551307,0.468085366,0.829423482,0.579048682,0.75314345,0.924195808,0.035997815,0.279165305,0.943345604,,0.185768117,0.289270771
g288,0.259394805,0.210241145,0.619197035,0.805639113,0.135189227,0.559026797,0.139753989,0.378313772,0.749799411,0.637601172,0.067797164,0.640502474,,0.774102927,0.908993325,0.096066255,0.41868858,0.166739213,0.664265323,0.798477413,0.571880854,0.370830919,0.093832388,,0.3353818,0.138209826
g289,0.563436923,0.009141818,0.942974381,0.927615445,0.762904691,0.604479734,0.026581979,0.759593807,0.254835508,0.259152854,0.677609916,0.630224618,,0.51252487,0.628908548,0.694494023,0.656874791,0.067588804,0.481237961,0.896592724,0.417542564,0.677565031,0.776928701,,0.350125404,0.122050777
g290,0.841499087,0.678016131,0.633857301,0.965243836,0.985643123,0.998117853,0.255889207,0.244999304,0.906945039,0.41153371,0.125944343,0.43801238,,0.518380992,0.803440601,0.628300655,0.455397296,0.851935223,0.521981465,0.666948929,0.013320623,0.932317528,0.635064733,,0.432875529,0.053824891
g291,0.548751477,0.949491365,0.856149981,0.745324476,0.352183314,0.788893958,0.596633976,0.258006156,0.942230073,0.516240489,0.031609836,0.608455229,,0.124179948,0.84580503,0.30605281,0.918839866,0.367253921,0.303972707,0.335673678,0.517038402,0.364648863,0.032114182,,0.067870114,0.494648055
g292,0.210365509,0.297941079,0.05852988,0.869434806,0.930819627,0.038859841,0.571357291,0.148270002,0.762041608,0.752692812,0.332382485,0.368232563,,0.561831606,0.907263652,0.421413669,0.265498805,0.242157545,0.657527677,0.197688727,0.457368464,0.010691136,0.633581716,,0.469763136,0.024176849
g293,0.180691736,0.352888258,0.701319898,0.552588497,0.748628123,0.189840623,0.204316034,0.957550568,0.855554885,0.597258188,0.218770573,0.989796646,,0.928870498,0.445795455,0.581644759,0.293539068,0.531023569,0.880218113,0.997042819,0.813281888,0.613841973,0.479520693,,0.175797177,0.298934976
g294,0.823963196,0.660545475,0.971154497,0.201896546,0.107870521,0.314814351,0.967209786,0.060817814,0.536074135,0.574289908,0.687500365,0.317721998,,0.589983966,0.762343328,0.306500334,0.548471565,0.518045931,0.047238118,0.009007732,0.350664867,0.720459899,0.301491243,,0.205470392,0.264061185
g295,0.741171536,0.18721236,0.441017194,0.263160603,0.172545436,0.517526992,0.630918405,0.573705707,0.162779355,0.636622611,0.605065321,0.300971859,,0.243920477,0.752598814,0.508841571,0.784450137,0.255837616,0.966483162,0.890616555,0.618596761,0.288747682,0.978463598,,0.049393619,0.565715635
g296,0.184643378,0.576173206,0.40206047,0.225688947,0.606775535,0.672025583,0.416540943,0.87067209,0.554464549,0.052964679,0.969197957,0.100643827,,0.205849575,0.907110754,0.818880589,0.491059511,0.941546961,0.914927158,0.587755924,0.834025343,0.066626196,0.121763142,,0.20037088,0.275840594
g297,0.134228812,0.179712332,0.461130082,0.03140025,0.12613896,0.352552312,0.431244204,0.666064583,0.427848276,0.987899002,0.320763887,0.654081229,,0.969154498,0.565876533,0.933421264,0.01383562,0.304970312,0.379861448,0.392727626,0.566295548,0.904134535,0.801220832,,0.081663436,0.465027454
g298,0.030333034,0.249932677,0.957655601,0.300076132,0.491713913,0.876659391,0.657723919,0.507489646,0.340510236,0.279454553,0.430576848,0.742104153,,0.604587653,0.310222874,0.98510539,0.94429122,0.735218539,0.757013126,0.608403401,0.007840628,0.917508199,0.277189442,,0.172292283,0.310932351
g299,0.972307207,0.232215917,0.823608118,0.541089483,0.431464602,0.9209569,0.648427509,0.284598349,0.24391488,0.449480329,0.178517134,0.971994086,,0.501782722,0.92711636,0.83276908,0.867179112,0.428071172,0.343074336,0.012440531,0.244661332,0.37027837,0.767990826,,0.414002182,0.070004645
g300,0.244495117,0.946800226,0.40929358,0.626165714,0.455022303,0.776597346,0.090377869,0.793420461,0.557403167,0.567673299,0.706401311,0.231561396,,0.337474759,0.436672535,0.893292323,0.423446854,0.751684894,0.229767804,0.684192821,0.562153694,0.333065245,0.399804423,,0.388906926,0.089969395
